variable_name,status,classes,observed_values,invalid_values,invalid_count,observed_count
cfam,ok,"1,2,3,4,5,6",1(9641);2(23858);3(21719);4(24564);5(7634);6(2526);9(24),,0,89966
genertn,ok,"1,2,3,4,5,6,7",1(9631);2(17919);3(1106);4(41667);5(8103);6(4178);7(7320);9(42),,0,89966
allownc,ok,"10,20",10(5836);20(84016);99(115),,0,89967
house,ok,"1,2,3",1(28677);2(49202);3(11997);9(90),,0,89966
live_t,ok,"1,2,3,4",1(14886);2(29304);3(6250);4(279);9(22),,0,50741
marri_1,ok,"1,2",1(60446);2(29481);9(39),,0,89966
marri_2,ok,"1,2,3,4",1(49671);2(486);3(6739);4(3479);8(9);88(29481);9(11);99(90),,0,89966
fam_rela,ok,"1,2,3,4,5,6,7,8,9,10",1(37530);10(276);2(22993);3(24451);4(269);5(1172);6(2383);7(17);8(597);9(211);99(67),,0,89966
tins,ok,"10,20,30",10(25920);20(59920);30(3544);99(582),,0,89966
npins,ok,"1,2",1(71755);2(17229);9(982),,0,89966
D_1_1,ok,"1,2,3,4,5",1(7474);2(23644);3(37043);4(10713);5(2595);9(4442),,0,85911
D_2_1,ok,"1,2",1(14673);2(66789);9(4449),,0,85911
DI1_dg,ok,"0,1",0(51367);1(17971);8(15677);9(896),,0,85911
DI1_pr,ok,"0,1",0(828);1(17142);8(67044);9(897),,0,85911
DI1_pt,ok,"0,1",0(1296);1(16673);8(67044);9(898),,0,85911
DI1_2,ok,"1,2,3,4,5",1(16154);2(292);3(112);4(87);5(1325);8(67044);9(897),,0,85911
DI2_dg,ok,"0,1",0(55104);1(14230);8(15677);9(900),,0,85911
DI2_pr,ok,"0,1",0(2215);1(12013);8(70781);9(902),,0,85911
DI2_pt,ok,"0,1",0(3418);1(10812);8(70781);9(900),,0,85911
DI2_2,ok,"1,2,3,4,5",1(10295);2(226);3(129);4(112);5(3468);8(70781);9(900),,0,85911
DE1_dg,ok,"0,1",0(71024);1(7422);8(6547);9(918),,0,85911
DE1_pr,ok,"0,1",0(233);1(7186);8(77582);9(910),,0,85911
DE1_pt,ok,"0,1",0(452);1(6966);8(77582);9(911),,0,85911
DE1_3,ok,"1,2",1(6965);2(452);8(77582);9(912),,0,85911
DE1_31,ok,"0,1",0(6395);1(571);8(78033);9(912),,0,85911
DE1_32,ok,"0,1",0(124);1(6842);8(78033);9(912),,0,85911
DE1_33,ok,"0,1",0(6166);1(800);8(78033);9(912),,0,85911
DE1_34,ok,"0,1",0(6963);1(3);8(78033);9(912),,0,85911
DE1_4,ok,"1,2",1(2219);2(4933);8(76624);9(1178),,0,84954
DN1_dg,ok,"0,1",0(64926);1(753);8(15677);9(4555),,0,85911
DN1_pt,ok,"0,1",0(247);1(244);8(68610);9(3625),,0,72726
DI3_dg,ok,"0,1",0(54087);1(1349);8(13718);9(3572),,0,72726
DI3_2,ok,"1,2,3",1(542);2(216);3(589);8(67805);9(3574),,0,72726
DI4_dg,ok,"0,1",0(53725);1(1686);8(13725),,0,69136
DI5_dg,ok,"0,1",0(54792);1(625);8(13718);9(3591),,0,72726
DI6_dg,ok,"0,1",0(54224);1(1187);8(13718);9(3597),,0,72726
DJ2_dg,ok,"0,1",0(53251);1(2148);8(13718);9(3609),,0,72726
DC01_dg,ok,"0,1",0(5112);1(380);8(957);9(539),,0,6988
DC01,ok,"1,2,3,4,5,6,7",1(51);2(10);3(40);4(47);5(30);6(20);7(71);8(111);88(6069);9(539),,0,6988
DJ4_dg,ok,"0,1",0(76820);1(2583);8(1959);9(4549),,0,85911
DJ4_3,ok,"1,2,3",1(565);2(698);3(1320);8(78779);9(4549),,0,85911
DL1_dg,ok,"0,1",0(75404);1(3988);8(1959);9(4560),,0,85911
DJ8_dg,ok,"0,1",0(66518);1(12870);8(1959);9(4564),,0,85911
DM4_dg,ok,"0,1",0(41082);1(3918);8(10504);9(3054),,0,58558
DM4_pt,ok,"0,1",0(1796);1(2120);8(51586);9(3056),,0,58558
M_2_yr,ok,"1,2,3",1(4545);2(56013);3(1590);9(2691),,0,64839
M_2_rs,ok,"1,2,3,4,5,6,7,8",1(1817);2(1135);3(817);4(189);5(89);6(54);7(230);8(213);88(57603);99(2692),,0,64839
mt_nontrt,ok,"0,1",0(74282);1(6700),,0,80982
M_HL_1,ok,"1,2,3,4",1(715);2(1714);3(7021);4(2082);8(1979);9(405),,0,13916
M_HL_2,ok,"1,2,3,4",1(855);2(1488);3(7152);4(2030);8(1979);9(412),,0,13916
M_HL_3,ok,"1,2,3,4",1(614);2(1157);3(7494);4(2245);8(1979);9(427),,0,13916
M_HL_4,ok,"1,2,3,4",1(502);2(1050);3(7917);4(2049);8(1979);9(419),,0,13916
M_HL_5,ok,"1,2,3,4",1(234);2(414);3(7874);4(3018);8(1979);9(397),,0,13916
M_HL_6,ok,"1,2,3,4",1(360);2(1276);3(7953);4(1940);8(1979);9(408),,0,13916
M_HL_7,ok,"1,2,3,4",1(167);2(224);3(7563);4(3586);8(1979);9(397),,0,13916
M_HL_8,ok,"1,2,3,4",1(345);2(863);3(7432);4(2887);8(1979);9(410),,0,13916
M_HL_9,ok,"1,2,3,4",1(552);2(2046);3(7307);4(1615);8(1979);9(417),,0,13916
M_HL_10,ok,"1,2,3,4",1(605);2(1834);3(7501);4(1580);8(1979);9(417),,0,13916
