variable_name,status,bottom,top,flags,observed_min,observed_max,invalid_values,nonnumeric_values,invalid_count,observed_count,missing_count
ainc,invalid_values,17,1500,,16.666666666666668,1500,16.666666666666668(72),,72,89535,432
D_2_wk,ok,,,"88,99",1,14,,,0,85911,4056
DI1_ag,ok,,80,"888,999",11,80,,,0,85911,4056
DI2_ag,ok,,80,"888,999",7,80,,,0,85911,4056
DE1_ag,ok,,80,"888,999",4,80,,,0,85911,4056
DI3_ag,ok,,80,"888,999",1,80,,,0,72726,17241
DI5_ag,ok,,80,"888,999",19,80,,,0,72726,17241
DI6_ag,ok,,80,"888,999",17,80,,,0,72726,17241
DJ2_ag,ok,,80,"888,999",0,80,,,0,72726,17241
DC01_ag,ok,,80,"888,999",1,80,,,0,6988,82979
DJ4_ag,ok,,80,"888,999",0,80,,,0,85911,4056
DL1_ag,ok,,80,"888,999",0,80,,,0,85911,4056
DJ8_ag,ok,,80,"888,999",0,80,,,0,85911,4056
DM4_ag,ok,,80,"888,999",10,80,,,0,58558,31409
M_HL_S,ok,,,,10,40,,,0,11937,78030
LQ1_mn,ok,,,"88,99",1,30,,,0,85911,4056
LQ2_mn,ok,,,"88,99",1,30,,,0,85911,4056
EQ5D,ok,,,,-0.17100000000000004,1,,,0,55344,34623
LQ_LF_S,ok,,,,0,100,,,0,1715,88252
AC3,ok,,,,1,99,,,0,64839,25128
AC3_1_01,ok,,,9999,2015,2024,,,0,4252,85715
AC3_2_01,ok,,,,1,99,,,0,4252,85715
AC8_2_01,ok,,,"888,999",1,240,,,0,2883,87084
AC8_3_01,ok,,,"888,999",1,210,,,0,2883,87084
AC3_1_02,ok,,,9999,2015,2024,,,0,267,89700
AC3_2_02,ok,,,,1,99,,,0,267,89700
AC8_2_02,ok,,,"888,999",1,90,,,0,182,89785
AC8_3_02,ok,,,"888,999",1,30,,,0,182,89785
AC3_1_03,ok,,,9999,2015,2024,,,0,38,89929
AC3_2_03,ok,,,,1,12,,,0,38,89929
AC8_2_03,ok,,,"888,999",1,2,,,0,25,89942
AC8_3_03,ok,,,"888,999",1,5,,,0,25,89942
AC3_1_04,ok,,,9999,2016,2024,,,0,10,89957
AC3_2_04,ok,,,,4,12,,,0,10,89957
AC8_2_04,ok,,,"888,999",3,3,,,0,5,89962
AC8_3_04,ok,,,"888,999",1,1,,,0,5,89962
AC3_1_05,ok,,,9999,2016,2024,,,0,4,89963
AC3_2_05,ok,,,,6,10,,,0,4,89963
AC8_2_05,ok,,,"888,999",1,1,,,0,2,89965
AC8_3_05,ok,,,"888,999",,,,,0,2,89965
AC3_1_06,ok,,,9999,2016,2024,,,0,2,89965
AC3_2_06,ok,,,,8,8,,,0,2,89965
AC8_2_06,ok,,,"888,999",1,1,,,0,2,89965
AC8_3_06,ok,,,"888,999",,,,,0,2,89965
MH1_1,ok,,,"88,99",1,20,,,0,64839,25128
MO1_1,ok,,,"88,99",1,26,,,0,64839,25128
EC_wht_23,ok,,,"888,999",1,168,,,0,85911,4056
BO1_2,ok,,,,1,9,,,0,85911,4056
BO1_3,ok,,,,1,9,,,0,85911,4056
BD2,ok,,80,"888,999",1,80,,,0,85911,4056
BD2_14,ok,,,"888,999",10,70,,,0,57042,32925
BA2_2_2,ok,,,,1,999,,,0,85911,4056
BA2_2_4,ok,,,,1,999,,,0,85911,4056
BA2_2_6,ok,,,,1,999,,,0,85911,4056
BP16_11,ok,,,,1,99,,,0,36852,53115
BP16_12,ok,,,,0,99,,,0,36852,53115
BP16_13,ok,,,,1,99,,,0,36852,53115
BP16_14,ok,,,,0,99,,,0,36852,53115
BP16_21,ok,,,,1,99,,,0,36852,53115
BP16_22,ok,,,,0,99,,,0,36852,53115
BP16_23,ok,,,,1,99,,,0,36852,53115
BP16_24,ok,,,,0,99,,,0,36852,53115
mh_PHQ_S,ok,,,,0,27,,,0,32294,57673
mh_GAD_S,ok,,,,0,21,,,0,22417,67550
BS2_1,ok,,80,"888,999",5,80,,,0,71743,18224
BS2_2,ok,,80,"888,999",5,77,,,0,28260,61707
BS3_2,ok,,,"888,999",1,70,,,0,85911,4056
BS3_3,ok,,,"88,99",1,30,,,0,85911,4056
BS6_2,ok,,,"88,889,999",0,9999,,,0,85911,4056
BS6_2_1,ok,,,"88,99",0,74,,,0,85911,4056
BS6_2_2,ok,,,"88,99",0,11,,,0,85911,4056
BS6_3,ok,,,"888,999",1,100,,,0,85911,4056
BS6_4,ok,,,"88,889,999",0,9999,,,0,85911,4056
BS6_4_1,ok,,,"88,99",0,69,,,0,85911,4056
BS6_4_2,ok,,,"88,99",0,11,,,0,85911,4056
BS12_47_1,ok,,,"888,999",1,40,,,0,41703,48264
BS12_47_2,ok,,,"88,99",1,29,,,0,41703,48264
BS5_1,ok,,,"8,9",1,4,,,0,85911,4056
BS2,ok,,,"888,999",6,99,,,0,85911,4056
BS10_2,ok,,,"88,99",1,30,,,0,85911,4056
BS10_3,ok,,,"888,999",1,40,,,0,85911,4056
BE3_72,ok,,,"8,9",1,7,,,0,78634,11333
BE3_73,ok,,,"88,99",0,11,,,0,78634,11333
BE3_74,ok,,,,0,99,,,0,78634,11333
BE3_82,ok,,,"8,9",1,7,,,0,78634,11333
BE3_83,ok,,,"88,99",0,15,,,0,78634,11333
BE3_84,ok,,,,0,99,,,0,78634,11333
BE3_92,ok,,,"8,9",1,7,,,0,78634,11333
BE3_93,ok,,,"88,99",0,15,,,0,78634,11333
BE3_94,ok,,,,0,99,,,0,78634,11333
BE3_76,ok,,,"8,9",1,7,,,0,78634,11333
BE3_77,ok,,,"88,99",0,10,,,0,78634,11333
BE3_78,ok,,,,0,99,,,0,78634,11333
BE3_86,ok,,,"8,9",1,7,,,0,78634,11333
BE3_87,ok,,,"88,99",0,8,,,0,78634,11333
BE3_88,ok,,,,0,99,,,0,78634,11333
BE8_1,ok,,,"88,99",0,22,,,0,78634,11333
BE8_2,ok,,,,0,99,,,0,78634,11333
BE3_32,ok,,,"88,99",0,15,,,0,85911,4056
BE3_33,ok,,,,0,99,,,0,85911,4056
LW_mp_a,ok,,80,"888,999",17,74,,,0,47269,42698
LW_ms_a,ok,,,"888,999",8,27,,,0,47269,42698
LW_pr_1,ok,,,,1,99,,,0,47269,42698
LW_mt_a1,ok,,,"888,999",13,50,,,0,47269,42698
LW_mt_a2,ok,,,"888,999",16,52,,,0,47269,42698
LW_br_ch,ok,,,"88,99",1,21,,,0,47269,42698
LW_br_dur,ok,,,"88,889,999",0,9999,,,0,47269,42698
LW_br_yy,ok,,,"88,99",0,36,,,0,47269,42698
LW_br_mm,ok,,,"88,99",0,11,,,0,47269,42698
LW_wh_a,ok,,,"888,999",33,78,,,0,3922,86045
LW_wh_dur,ok,,,"88,889,999",1,9999,,,0,3922,86045
LW_wh_yy,ok,,,"88,99",0,24,,,0,3922,86045
LW_wh_mm,ok,,,"88,99",0,11,,,0,3922,86045
Y_BTH_WT,ok,,,,0.8,999,,,0,2395,87572
Y_MTM_S1,ok,,,"888,999",0,13,,,0,2395,87572
Y_MTM_S2,ok,,,"888,999",32,32,,,0,1414,88553
Y_MTM_D1,ok,,,"888,999",0,47,,,0,2395,87572
Y_MTM_D2,ok,,,"888,999",,,,,0,1414,88553
Y_FM_S1,ok,,,,0,999,,,0,2395,87572
Y_FM_S2,ok,,,,3,999,,,0,1566,88401
Y_FM_D1,ok,,,"888,999",0,47,,,0,2395,87572
Y_FM_D2,ok,,,"888,999",6,12,,,0,1566,88401
Y_MLK_ST,ok,,,"888,999",0,48,,,0,2395,87572
Y_WN_ST,ok,,,"888,999",0,41,,,0,2395,87572
N_WAT_C,ok,,,,0,999,,,0,80254,9713
N_INTK,ok,,,,8.193333333333333,14835.430150885128,,,0,80255,9712
N_EN,ok,,,,7.2,26079.9425058858,,,0,80255,9712
N_WATER,ok,,,,0,13086.919703130334,,,0,80255,9712
N_PROT,ok,,,,0,2205.3401191376047,,,0,80255,9712
N_FAT,ok,,,,0,1741.4058235927296,,,0,80255,9712
N_SFA,ok,,,,0,626.9098158340214,,,0,80255,9712
N_MUFA,ok,,,,0,740.465917971045,,,0,80255,9712
N_PUFA,ok,,,,0,358.83627190864536,,,0,80255,9712
N_N3,ok,,,,0,135.63390572906877,,,0,80255,9712
N_N6,ok,,,,0,229.29452314137205,,,0,80255,9712
N_CHOL,ok,,,,0,10388.376543305772,,,0,66212,23755
N_CHO,ok,,,,0,2065.615629621235,,,0,80255,9712
N_TDF,ok,,,,0,228.03875964267763,,,0,66212,23755
N_SUGAR,ok,,,,0.0020829146905,893.5429662629479,,,0,59584,30383
N_CA,ok,,,,0,10455.40378376761,,,0,80255,9712
N_PHOS,ok,,,,0,22013.624840580844,,,0,80255,9712
N_NA,ok,,,,0,170391.5418551763,,,0,80255,9712
N_K,ok,,,,0,30420.968158312866,,,0,80255,9712
N_MG,ok,,,,0.67,3592.806937153413,,,0,59584,30383
N_FE,ok,,,,0,3458.91401,,,0,80255,9712
N_ZN,ok,,,,0,203.1114203763034,,,0,59584,30383
N_VA_RAE,ok,,,,0,14113.136321964734,,,0,59584,30383
N_VITD,ok,,,,0,342.28000000000003,,,0,59584,30383
N_VITE,ok,,,,0,102.78452729221418,,,0,59584,30383
N_CAROT,ok,,,,0,196235.1190611963,,,0,80255,9712
N_RETIN,ok,,,,0,26908.522697015378,,,0,80255,9712
N_B1,ok,,,,0,30.891977675035854,,,0,80255,9712
N_B2,ok,,,,0,26.588660749365044,,,0,80255,9712
N_NIAC,ok,,,,0,557.2724456160103,,,0,80255,9712
N_FOLATE,ok,,,,0,4817.975249332552,,,0,59584,30383
N_VITC,ok,,,,0,4348.609280226305,,,0,80255,9712
